stress_reg,stress_cls,sleep_reg,sleep_cls
9.74,High,4.9,Medium
6.63,High,6.94,High
2.62,Low,7.81,High
4.6,Medium,7.55,High
7.8,High,5.28,Medium
5.32,Medium,6.39,High
8.47,High,5.09,Medium
6.28,High,6.12,High
9.69,High,5.36,Medium
10.0,High,4.45,Medium
8.74,High,5.49,Medium
4.84,Medium,9.24,High
10.0,High,4.49,Medium
8.52,High,4.44,Medium
4.63,Medium,7.72,High
5.33,Medium,6.16,High
10.0,High,4.72,Medium
10.0,High,5.22,Medium
5.77,Medium,7.93,High
4.1,Medium,7.33,High
2.99,Low,9.16,High
3.11,Medium,8.91,High
4.19,Medium,8.23,High
5.1,Medium,6.86,High
9.1,High,6.6,High
4.44,Medium,8.19,High
7.97,High,5.26,Medium
10.0,High,1.27,Low
3.58,Medium,7.16,High
7.81,High,6.91,High
7.09,High,6.78,High
6.12,High,8.28,High
10.0,High,4.87,Medium
2.05,Low,9.63,High
8.95,High,5.83,Medium
8.65,High,4.61,Medium
10.0,High,4.07,Medium
10.0,High,3.44,Medium
6.12,High,7.47,High
6.14,High,6.24,High
1.0,Low,10.0,High
6.16,High,7.19,High
5.51,Medium,7.37,High
7.59,High,7.41,High
1.0,Low,9.89,High
8.41,High,5.24,Medium
10.0,High,5.4,Medium
6.36,High,6.2,High
10.0,High,4.91,Medium
10.0,High,4.3,Medium
8.59,High,6.48,High
6.84,High,6.03,High
10.0,High,4.83,Medium
10.0,High,5.08,Medium
7.29,High,5.63,Medium
8.04,High,6.65,High
6.53,High,7.37,High
10.0,High,3.69,Medium
6.86,High,6.97,High
3.62,Medium,7.96,High
2.55,Low,9.08,High
3.15,Medium,7.58,High
9.32,High,6.24,High
5.49,Medium,7.38,High
4.62,Medium,7.0,High
9.83,High,5.06,Medium
10.0,High,4.74,Medium
7.93,High,4.66,Medium
4.52,Medium,8.0,High
4.26,Medium,6.83,High
4.94,Medium,7.48,High
10.0,High,3.04,Medium
9.31,High,5.94,Medium
6.51,High,5.86,Medium
1.15,Low,7.61,High
7.29,High,6.29,High
2.85,Low,7.07,High
6.54,High,7.27,High
6.32,High,7.12,High
10.0,High,3.12,Medium
6.47,High,6.32,High
1.0,Low,9.68,High
10.0,High,4.51,Medium
7.28,High,6.01,High
2.22,Low,7.78,High
1.77,Low,7.79,High
5.67,Medium,6.01,High
1.26,Low,7.98,High
6.3,High,6.42,High
10.0,High,4.51,Medium
7.03,High,7.71,High
3.79,Medium,8.7,High
4.1,Medium,7.87,High
8.92,High,6.08,High
9.48,High,6.22,High
5.74,Medium,7.32,High
1.72,Low,10.0,High
4.16,Medium,8.25,High
4.45,Medium,7.49,High
1.14,Low,9.33,High
10.0,High,3.62,Medium
10.0,High,5.64,Medium
10.0,High,4.32,Medium
4.93,Medium,7.43,High
10.0,High,4.54,Medium
4.86,Medium,5.84,Medium
2.25,Low,8.19,High
10.0,High,3.79,Medium
10.0,High,4.73,Medium
7.43,High,7.44,High
1.9,Low,8.96,High
7.38,High,6.75,High
10.0,High,4.37,Medium
10.0,High,5.06,Medium
6.08,High,6.31,High
7.7,High,6.97,High
10.0,High,2.17,Low
8.64,High,6.47,High
10.0,High,5.32,Medium
10.0,High,4.62,Medium
7.92,High,4.77,Medium
9.84,High,5.72,Medium
8.08,High,5.87,Medium
10.0,High,4.66,Medium
7.02,High,6.66,High
8.63,High,4.04,Medium
10.0,High,2.97,Low
5.71,Medium,6.68,High
10.0,High,2.92,Low
7.12,High,6.18,High
5.08,Medium,6.88,High
8.67,High,6.0,Medium
3.39,Medium,7.51,High
8.18,High,6.42,High
7.71,High,7.17,High
10.0,High,2.71,Low
5.58,Medium,7.63,High
10.0,High,3.67,Medium
8.26,High,6.14,High
4.63,Medium,7.11,High
8.78,High,5.57,Medium
9.58,High,5.13,Medium
1.0,Low,9.02,High
8.13,High,5.45,Medium
8.2,High,7.05,High
2.63,Low,7.7,High
8.04,High,6.75,High
3.8,Medium,7.72,High
10.0,High,2.85,Low
4.97,Medium,7.47,High
7.18,High,5.45,Medium
7.62,High,7.09,High
4.26,Medium,7.16,High
10.0,High,3.75,Medium
6.7,High,7.12,High
10.0,High,4.3,Medium
3.11,Medium,9.48,High
5.24,Medium,7.57,High
8.01,High,6.03,High
6.35,High,7.16,High
3.84,Medium,6.8,High
10.0,High,3.18,Medium
7.75,High,6.37,High
10.0,High,4.09,Medium
10.0,High,4.46,Medium
2.88,Low,7.42,High
10.0,High,4.67,Medium
10.0,High,3.68,Medium
1.53,Low,7.7,High
10.0,High,4.24,Medium
8.11,High,5.68,Medium
8.63,High,5.79,Medium
10.0,High,4.37,Medium
8.39,High,5.6,Medium
3.77,Medium,8.27,High
9.08,High,4.33,Medium
3.6,Medium,8.57,High
10.0,High,5.32,Medium
1.03,Low,8.81,High
10.0,High,4.97,Medium
10.0,High,3.81,Medium
4.11,Medium,7.45,High
3.41,Medium,8.0,High
3.62,Medium,9.13,High
2.05,Low,8.69,High
2.18,Low,9.4,High
1.0,Low,9.64,High
5.45,Medium,7.83,High
4.76,Medium,6.99,High
10.0,High,4.53,Medium
7.98,High,6.2,High
9.45,High,4.46,Medium
9.18,High,5.99,Medium
10.0,High,4.96,Medium
5.58,Medium,6.12,High
7.39,High,4.64,Medium
5.86,Medium,6.18,High
4.31,Medium,8.92,High
2.51,Low,8.17,High
6.93,High,7.53,High
7.85,High,4.68,Medium
8.62,High,5.18,Medium
10.0,High,3.55,Medium
9.89,High,4.2,Medium
7.96,High,7.31,High
1.81,Low,9.38,High
1.0,Low,10.0,High
7.51,High,6.22,High
8.58,High,5.31,Medium
9.39,High,4.75,Medium
7.08,High,6.78,High
2.72,Low,8.93,High
5.38,Medium,8.49,High
5.1,Medium,7.15,High
9.3,High,4.8,Medium
3.0,Low,6.83,High
7.83,High,6.44,High
2.61,Low,8.59,High
3.24,Medium,8.3,High
5.14,Medium,7.12,High
10.0,High,4.9,Medium
8.2,High,6.23,High
10.0,High,3.41,Medium
2.67,Low,7.48,High
10.0,High,4.79,Medium
10.0,High,3.28,Medium
1.48,Low,8.35,High
4.94,Medium,6.84,High
4.09,Medium,8.38,High
5.45,Medium,6.85,High
4.34,Medium,7.3,High
5.89,Medium,7.81,High
10.0,High,5.74,Medium
6.85,High,6.81,High
8.08,High,6.76,High
3.09,Medium,7.01,High
10.0,High,3.2,Medium
3.69,Medium,8.06,High
5.18,Medium,6.01,High
1.12,Low,8.72,High
5.45,Medium,6.89,High
10.0,High,3.7,Medium
4.62,Medium,9.07,High
8.6,High,7.8,High
4.36,Medium,7.26,High
4.54,Medium,6.85,High
3.77,Medium,6.98,High
3.36,Medium,8.34,High
1.0,Low,9.71,High
1.18,Low,9.04,High
5.95,Medium,7.22,High
6.71,High,7.66,High
6.1,High,5.62,Medium
10.0,High,4.3,Medium
2.97,Low,7.46,High
2.35,Low,9.6,High
7.1,High,6.74,High
10.0,High,3.92,Medium
10.0,High,4.87,Medium
10.0,High,3.32,Medium
8.95,High,5.48,Medium
10.0,High,2.96,Low
1.83,Low,8.96,High
8.33,High,7.58,High
8.38,High,7.76,High
6.65,High,6.81,High
2.26,Low,8.29,High
6.78,High,6.4,High
10.0,High,3.93,Medium
4.96,Medium,8.05,High
4.75,Medium,8.23,High
8.85,High,6.29,High
8.53,High,5.99,Medium
1.54,Low,9.0,High
6.91,High,5.6,Medium
5.42,Medium,7.24,High
8.91,High,6.98,High
10.0,High,5.07,Medium
2.49,Low,8.22,High
8.55,High,5.34,Medium
2.25,Low,9.95,High
1.0,Low,6.84,High
10.0,High,4.45,Medium
10.0,High,4.65,Medium
10.0,High,4.89,Medium
10.0,High,3.87,Medium
5.69,Medium,7.33,High
3.49,Medium,6.27,High
5.72,Medium,7.19,High
3.69,Medium,8.42,High
3.86,Medium,8.06,High
10.0,High,5.22,Medium
4.58,Medium,8.26,High
8.88,High,4.63,Medium
7.02,High,8.01,High
10.0,High,3.63,Medium
5.65,Medium,7.11,High
6.78,High,8.15,High
10.0,High,2.98,Low
3.62,Medium,8.33,High
10.0,High,3.2,Medium
8.09,High,5.12,Medium
6.05,High,6.09,High
3.83,Medium,7.89,High
10.0,High,4.71,Medium
6.04,High,6.77,High
8.59,High,5.43,Medium
9.81,High,5.2,Medium
3.89,Medium,8.38,High
9.57,High,6.11,High
8.73,High,5.19,Medium
10.0,High,5.05,Medium
1.0,Low,9.18,High
2.08,Low,9.95,High
9.6,High,5.96,Medium
7.34,High,6.51,High
5.41,Medium,6.59,High
6.7,High,6.03,High
9.13,High,5.57,Medium
7.76,High,5.86,Medium
10.0,High,4.35,Medium
7.35,High,5.82,Medium
5.28,Medium,7.09,High
9.19,High,5.75,Medium
10.0,High,5.38,Medium
5.68,Medium,5.92,Medium
4.78,Medium,7.87,High
10.0,High,5.42,Medium
9.77,High,5.83,Medium
10.0,High,4.59,Medium
9.34,High,4.34,Medium
5.74,Medium,6.48,High
8.07,High,7.12,High
6.62,High,6.35,High
9.28,High,3.71,Medium
8.21,High,5.76,Medium
3.05,Medium,6.99,High
1.61,Low,8.24,High
3.22,Medium,9.12,High
3.56,Medium,8.7,High
9.8,High,4.82,Medium
8.72,High,6.16,High
10.0,High,6.19,High
10.0,High,4.72,Medium
6.71,High,6.61,High
7.55,High,6.46,High
6.15,High,4.97,Medium
8.76,High,5.61,Medium
4.33,Medium,7.8,High
9.65,High,4.63,Medium
5.84,Medium,8.02,High
5.41,Medium,8.47,High
5.67,Medium,6.28,High
7.12,High,6.36,High
10.0,High,3.69,Medium
10.0,High,5.59,Medium
6.21,High,6.32,High
10.0,High,1.55,Low
10.0,High,2.9,Low
4.97,Medium,7.4,High
10.0,High,4.76,Medium
2.65,Low,8.37,High
10.0,High,4.17,Medium
9.17,High,5.52,Medium
6.28,High,7.46,High
7.16,High,6.26,High
8.59,High,6.22,High
8.61,High,6.01,High
5.44,Medium,6.35,High
2.49,Low,8.34,High
10.0,High,5.36,Medium
10.0,High,5.18,Medium
8.54,High,5.4,Medium
6.23,High,7.13,High
3.07,Medium,8.38,High
10.0,High,3.6,Medium
10.0,High,3.33,Medium
8.28,High,6.11,High
3.2,Medium,8.75,High
4.35,Medium,7.54,High
3.88,Medium,7.49,High
10.0,High,3.9,Medium
10.0,High,3.63,Medium
10.0,High,4.6,Medium
10.0,High,3.74,Medium
8.6,High,6.15,High
10.0,High,4.4,Medium
10.0,High,4.35,Medium
8.64,High,7.42,High
3.85,Medium,7.58,High
5.4,Medium,6.37,High
3.94,Medium,7.34,High
8.26,High,6.98,High
10.0,High,3.89,Medium
8.27,High,5.66,Medium
10.0,High,5.5,Medium
6.08,High,6.83,High
10.0,High,3.68,Medium
3.56,Medium,9.11,High
10.0,High,4.88,Medium
3.17,Medium,7.77,High
8.67,High,6.92,High
9.64,High,6.1,High
10.0,High,3.53,Medium
1.0,Low,10.0,High
10.0,High,2.64,Low
10.0,High,5.13,Medium
6.59,High,8.07,High
9.66,High,5.03,Medium
9.43,High,4.75,Medium
3.13,Medium,8.31,High
10.0,High,5.08,Medium
4.75,Medium,7.14,High
4.88,Medium,6.77,High
9.91,High,5.2,Medium
8.47,High,5.09,Medium
5.73,Medium,6.78,High
4.77,Medium,7.37,High
4.23,Medium,7.6,High
6.22,High,6.64,High
7.78,High,6.79,High
7.43,High,6.49,High
3.69,Medium,8.15,High
4.7,Medium,8.26,High
10.0,High,3.46,Medium
4.8,Medium,6.65,High
6.12,High,7.17,High
4.83,Medium,7.38,High
4.13,Medium,8.43,High
8.12,High,6.29,High
10.0,High,5.53,Medium
2.04,Low,9.04,High
5.77,Medium,7.07,High
4.77,Medium,7.26,High
6.94,High,5.18,Medium
4.89,Medium,6.91,High
2.73,Low,7.19,High
10.0,High,4.04,Medium
3.73,Medium,7.93,High
4.9,Medium,6.72,High
6.74,High,6.05,High
4.08,Medium,6.53,High
10.0,High,4.43,Medium
5.65,Medium,5.62,Medium
6.43,High,7.36,High
6.46,High,6.97,High
10.0,High,5.74,Medium
7.0,High,6.84,High
4.49,Medium,7.36,High
6.49,High,5.37,Medium
5.59,Medium,6.81,High
8.38,High,5.41,Medium
10.0,High,3.85,Medium
1.0,Low,8.13,High
10.0,High,4.43,Medium
10.0,High,4.77,Medium
4.2,Medium,6.23,High
10.0,High,4.68,Medium
5.07,Medium,8.07,High
4.13,Medium,7.78,High
10.0,High,4.96,Medium
7.92,High,4.51,Medium
8.3,High,6.8,High
5.34,Medium,8.25,High
9.99,High,4.83,Medium
5.7,Medium,6.54,High
4.12,Medium,8.43,High
7.34,High,5.66,Medium
3.11,Medium,6.87,High
7.28,High,5.77,Medium
4.86,Medium,6.65,High
10.0,High,3.69,Medium
6.56,High,5.64,Medium
10.0,High,3.64,Medium
6.07,High,7.5,High
6.11,High,8.16,High
10.0,High,5.42,Medium
9.13,High,5.28,Medium
7.16,High,6.02,High
10.0,High,3.22,Medium
7.15,High,6.3,High
2.41,Low,10.0,High
4.98,Medium,7.28,High
4.77,Medium,8.21,High
9.25,High,7.18,High
4.59,Medium,7.96,High
10.0,High,3.2,Medium
2.66,Low,9.08,High
5.37,Medium,6.81,High
1.0,Low,9.13,High
6.17,High,5.99,Medium
1.0,Low,8.23,High
9.82,High,6.75,High
7.47,High,6.45,High
4.61,Medium,6.28,High
10.0,High,6.06,High
7.66,High,7.69,High
6.44,High,6.86,High
9.01,High,6.06,High
10.0,High,4.36,Medium
10.0,High,5.89,Medium
4.6,Medium,8.78,High
1.0,Low,9.32,High
7.7,High,7.14,High
5.85,Medium,8.22,High
10.0,High,2.35,Low
10.0,High,3.57,Medium
8.41,High,5.7,Medium
1.04,Low,9.73,High
1.0,Low,8.6,High
6.11,High,6.69,High
8.94,High,5.61,Medium
4.98,Medium,7.78,High
1.58,Low,9.97,High
10.0,High,5.4,Medium
10.0,High,4.64,Medium
6.02,High,7.11,High
10.0,High,4.73,Medium
9.66,High,5.94,Medium
6.88,High,5.65,Medium
10.0,High,4.57,Medium
6.32,High,6.22,High
3.52,Medium,8.62,High
7.9,High,5.44,Medium
9.49,High,4.07,Medium
10.0,High,4.29,Medium
7.87,High,5.96,Medium
10.0,High,4.6,Medium
8.98,High,5.29,Medium
6.51,High,6.63,High
10.0,High,4.66,Medium
3.63,Medium,7.59,High
3.63,Medium,8.07,High
10.0,High,4.2,Medium
6.48,High,6.28,High
1.0,Low,8.42,High
10.0,High,3.08,Medium
8.88,High,5.63,Medium
4.84,Medium,6.64,High
6.09,High,6.57,High
10.0,High,5.0,Medium
7.47,High,5.71,Medium
10.0,High,3.91,Medium
8.69,High,5.67,Medium
7.97,High,6.03,High
8.04,High,4.98,Medium
10.0,High,4.51,Medium
4.91,Medium,7.64,High
8.05,High,4.26,Medium
10.0,High,3.23,Medium
4.47,Medium,8.96,High
8.75,High,5.51,Medium
7.15,High,6.73,High
4.82,Medium,7.26,High
4.68,Medium,7.97,High
4.88,Medium,8.82,High
4.1,Medium,8.46,High
5.76,Medium,6.2,High
4.36,Medium,7.07,High
1.95,Low,8.31,High
10.0,High,2.71,Low
6.14,High,7.28,High
2.8,Low,7.24,High
5.91,Medium,7.23,High
9.08,High,6.02,High
6.43,High,6.44,High
3.6,Medium,7.25,High
4.38,Medium,7.0,High
8.79,High,5.25,Medium
2.08,Low,9.28,High
9.73,High,5.27,Medium
10.0,High,4.77,Medium
8.28,High,4.77,Medium
10.0,High,4.36,Medium
10.0,High,3.79,Medium
8.06,High,5.42,Medium
8.57,High,5.93,Medium
6.69,High,6.35,High
7.83,High,5.67,Medium
8.66,High,4.26,Medium
5.97,Medium,6.94,High
6.09,High,7.99,High
2.95,Low,8.65,High
4.02,Medium,6.97,High
10.0,High,6.25,High
5.69,Medium,7.45,High
10.0,High,4.16,Medium
10.0,High,4.84,Medium
7.71,High,4.53,Medium
2.81,Low,8.31,High
1.0,Low,8.3,High
3.03,Medium,7.16,High
10.0,High,3.38,Medium
4.81,Medium,6.98,High
6.14,High,5.86,Medium
10.0,High,6.21,High
10.0,High,4.07,Medium
10.0,High,4.21,Medium
2.95,Low,8.28,High
10.0,High,4.54,Medium
7.59,High,6.92,High
9.07,High,4.68,Medium
5.52,Medium,5.84,Medium
10.0,High,2.8,Low
5.89,Medium,5.66,Medium
10.0,High,4.14,Medium
5.78,Medium,5.81,Medium
4.88,Medium,7.19,High
4.11,Medium,7.69,High
10.0,High,4.8,Medium
10.0,High,3.98,Medium
6.56,High,6.58,High
7.19,High,6.71,High
10.0,High,3.22,Medium
5.97,Medium,6.83,High
6.83,High,6.02,High
10.0,High,5.1,Medium
8.76,High,5.87,Medium
8.89,High,4.47,Medium
8.58,High,6.89,High
4.31,Medium,6.82,High
10.0,High,3.89,Medium
10.0,High,5.42,Medium
10.0,High,3.65,Medium
6.02,High,8.07,High
10.0,High,4.06,Medium
10.0,High,4.83,Medium
2.28,Low,8.46,High
2.21,Low,10.0,High
4.34,Medium,9.89,High
5.05,Medium,7.46,High
8.11,High,5.24,Medium
3.22,Medium,7.76,High
5.05,Medium,7.97,High
3.92,Medium,7.86,High
6.01,High,7.58,High
10.0,High,6.05,High
9.31,High,4.79,Medium
4.62,Medium,8.27,High
1.66,Low,10.0,High
7.84,High,5.84,Medium
10.0,High,4.87,Medium
6.05,High,6.53,High
7.99,High,6.37,High
5.45,Medium,6.89,High
8.17,High,6.25,High
8.76,High,4.34,Medium
4.6,Medium,7.91,High
10.0,High,3.16,Medium
10.0,High,3.37,Medium
4.21,Medium,7.92,High
4.23,Medium,6.4,High
8.99,High,5.93,Medium
9.93,High,5.97,Medium
5.25,Medium,5.67,Medium
8.66,High,4.56,Medium
4.89,Medium,7.48,High
5.5,Medium,6.65,High
10.0,High,3.76,Medium
6.76,High,5.41,Medium
4.82,Medium,8.06,High
8.52,High,6.61,High
6.22,High,8.41,High
8.84,High,4.83,Medium
9.62,High,5.39,Medium
6.63,High,4.87,Medium
3.17,Medium,8.52,High
3.18,Medium,9.67,High
10.0,High,5.73,Medium
5.31,Medium,7.24,High
10.0,High,4.16,Medium
10.0,High,4.23,Medium
6.95,High,7.19,High
2.8,Low,8.86,High
10.0,High,3.78,Medium
2.29,Low,8.06,High
9.43,High,5.54,Medium
3.15,Medium,8.23,High
10.0,High,2.8,Low
4.23,Medium,7.3,High
9.82,High,4.76,Medium
6.0,Medium,8.67,High
6.63,High,4.87,Medium
10.0,High,3.53,Medium
8.72,High,5.9,Medium
8.15,High,5.15,Medium
10.0,High,2.51,Low
7.3,High,6.33,High
10.0,High,6.0,Medium
6.81,High,7.05,High
3.06,Medium,8.65,High
4.57,Medium,7.58,High
10.0,High,5.68,Medium
1.89,Low,9.6,High
7.05,High,5.81,Medium
4.95,Medium,8.03,High
2.93,Low,8.27,High
1.31,Low,8.18,High
10.0,High,5.02,Medium
5.15,Medium,8.54,High
8.46,High,4.92,Medium
5.39,Medium,8.02,High
9.94,High,4.84,Medium
10.0,High,4.19,Medium
4.09,Medium,7.6,High
4.29,Medium,7.85,High
7.09,High,6.46,High
4.68,Medium,7.46,High
10.0,High,2.48,Low
4.14,Medium,8.4,High
6.97,High,6.66,High
10.0,High,3.74,Medium
10.0,High,5.42,Medium
10.0,High,5.13,Medium
9.31,High,4.82,Medium
8.68,High,5.17,Medium
9.05,High,5.22,Medium
10.0,High,5.58,Medium
10.0,High,4.65,Medium
10.0,High,3.78,Medium
10.0,High,4.43,Medium
10.0,High,5.63,Medium
10.0,High,3.15,Medium
8.85,High,6.39,High
8.47,High,6.6,High
10.0,High,4.14,Medium
2.83,Low,8.25,High
10.0,High,4.77,Medium
10.0,High,6.44,High
3.35,Medium,5.89,Medium
5.98,Medium,7.76,High
10.0,High,5.14,Medium
10.0,High,3.76,Medium
5.44,Medium,7.51,High
8.61,High,6.92,High
7.7,High,5.67,Medium
6.25,High,7.03,High
9.07,High,4.24,Medium
6.66,High,6.71,High
10.0,High,5.8,Medium
5.34,Medium,7.56,High
3.29,Medium,8.0,High
1.0,Low,8.23,High
4.58,Medium,8.92,High
6.19,High,6.09,High
10.0,High,5.75,Medium
2.92,Low,8.74,High
10.0,High,4.57,Medium
9.16,High,5.64,Medium
2.96,Low,9.29,High
8.94,High,4.9,Medium
6.55,High,5.82,Medium
6.33,High,7.37,High
10.0,High,3.78,Medium
10.0,High,4.1,Medium
7.26,High,5.67,Medium
4.74,Medium,7.31,High
7.85,High,6.52,High
7.62,High,4.93,Medium
8.01,High,5.97,Medium
2.31,Low,9.13,High
7.48,High,5.96,Medium
5.11,Medium,7.31,High
9.14,High,3.81,Medium
4.22,Medium,7.33,High
3.39,Medium,7.22,High
10.0,High,5.14,Medium
10.0,High,4.32,Medium
5.98,Medium,7.26,High
10.0,High,3.49,Medium
6.27,High,5.64,Medium
4.96,Medium,7.37,High
8.72,High,4.96,Medium
6.05,High,6.59,High
10.0,High,5.7,Medium
7.54,High,6.2,High
10.0,High,4.03,Medium
9.73,High,3.71,Medium
8.24,High,7.18,High
7.8,High,6.66,High
9.89,High,6.12,High
9.7,High,6.69,High
4.91,Medium,7.51,High
8.4,High,5.81,Medium
5.09,Medium,7.69,High
5.11,Medium,7.6,High
6.53,High,6.0,Medium
4.72,Medium,8.16,High
4.51,Medium,7.84,High
10.0,High,4.85,Medium
4.25,Medium,9.27,High
10.0,High,4.63,Medium
1.33,Low,9.84,High
9.85,High,5.91,Medium
7.82,High,5.96,Medium
10.0,High,4.06,Medium
4.16,Medium,6.56,High
5.86,Medium,6.79,High
1.0,Low,8.79,High
7.11,High,6.82,High
4.46,Medium,7.27,High
9.01,High,5.0,Medium
1.3,Low,10.0,High
5.74,Medium,6.19,High
10.0,High,5.31,Medium
10.0,High,6.04,High
6.43,High,7.35,High
10.0,High,3.43,Medium
4.39,Medium,7.89,High
10.0,High,2.54,Low
6.41,High,6.84,High
10.0,High,5.06,Medium
3.61,Medium,6.9,High
9.58,High,5.24,Medium
8.83,High,6.9,High
8.65,High,7.26,High
2.41,Low,8.49,High
5.35,Medium,8.04,High
10.0,High,2.73,Low
8.59,High,4.94,Medium
9.9,High,5.04,Medium
5.36,Medium,6.72,High
9.16,High,6.5,High
10.0,High,4.32,Medium
10.0,High,3.54,Medium
4.24,Medium,7.92,High
10.0,High,5.45,Medium
2.15,Low,9.19,High
10.0,High,4.49,Medium
9.23,High,6.51,High
6.18,High,5.76,Medium
9.25,High,5.33,Medium
9.77,High,4.44,Medium
9.3,High,3.43,Medium
3.41,Medium,9.13,High
6.01,High,7.14,High
5.67,Medium,8.33,High
10.0,High,1.0,Low
10.0,High,3.84,Medium
2.3,Low,8.11,High
10.0,High,4.12,Medium
10.0,High,4.08,Medium
4.68,Medium,7.04,High
3.67,Medium,7.06,High
5.35,Medium,7.14,High
9.0,High,5.97,Medium
4.96,Medium,7.43,High
7.29,High,4.77,Medium
1.3,Low,7.47,High
9.57,High,5.62,Medium
5.38,Medium,6.48,High
1.0,Low,10.0,High
2.03,Low,9.01,High
10.0,High,3.91,Medium
10.0,High,3.57,Medium
10.0,High,4.69,Medium
1.0,Low,9.92,High
8.36,High,5.21,Medium
1.74,Low,7.98,High
5.78,Medium,7.96,High
6.74,High,7.62,High
9.54,High,5.86,Medium
2.44,Low,9.18,High
5.25,Medium,6.31,High
10.0,High,4.22,Medium
7.64,High,5.53,Medium
7.77,High,6.43,High
10.0,High,5.31,Medium
10.0,High,5.19,Medium
10.0,High,4.35,Medium
3.34,Medium,8.94,High
7.05,High,6.19,High
7.65,High,6.19,High
2.71,Low,8.71,High
9.55,High,5.04,Medium
10.0,High,4.1,Medium
6.24,High,7.84,High
3.21,Medium,8.57,High
7.27,High,6.54,High
7.25,High,6.34,High
10.0,High,3.99,Medium
10.0,High,2.87,Low
10.0,High,2.91,Low
10.0,High,4.45,Medium
1.59,Low,9.71,High
4.94,Medium,6.97,High
9.41,High,6.34,High
9.63,High,6.04,High
6.15,High,6.38,High
9.77,High,4.67,Medium
9.92,High,5.86,Medium
2.16,Low,8.81,High
6.74,High,6.28,High
10.0,High,3.87,Medium
6.72,High,7.16,High
10.0,High,4.6,Medium
8.01,High,6.71,High
9.5,High,5.85,Medium
9.78,High,4.68,Medium
6.89,High,6.39,High
3.85,Medium,7.04,High
8.96,High,5.47,Medium
10.0,High,4.19,Medium
10.0,High,5.48,Medium
7.14,High,7.17,High
8.53,High,6.58,High
6.7,High,6.02,High
10.0,High,4.44,Medium
10.0,High,2.9,Low
6.98,High,4.78,Medium
5.97,Medium,7.51,High
1.0,Low,10.0,High
4.21,Medium,8.45,High
2.63,Low,7.51,High
10.0,High,1.43,Low
10.0,High,4.13,Medium
10.0,High,2.81,Low
2.47,Low,7.86,High
9.18,High,5.8,Medium
8.9,High,5.66,Medium
10.0,High,3.86,Medium
9.81,High,5.27,Medium
7.0,High,5.39,Medium
10.0,High,5.52,Medium
8.85,High,6.4,High
6.9,High,8.35,High
10.0,High,4.36,Medium
4.32,Medium,6.03,High
7.01,High,5.26,Medium
10.0,High,4.37,Medium
9.93,High,6.25,High
3.25,Medium,7.68,High
4.74,Medium,8.07,High
8.77,High,5.28,Medium
8.66,High,6.47,High
9.33,High,4.82,Medium
5.44,Medium,6.22,High
3.19,Medium,8.12,High
1.79,Low,8.5,High
2.46,Low,8.41,High
10.0,High,5.38,Medium
10.0,High,4.64,Medium
3.94,Medium,7.06,High
7.29,High,7.21,High
10.0,High,3.42,Medium
9.77,High,4.74,Medium
10.0,High,3.89,Medium
2.67,Low,9.62,High
10.0,High,3.66,Medium
9.82,High,6.24,High
7.35,High,4.97,Medium
4.63,Medium,7.68,High
8.63,High,5.21,Medium
4.26,Medium,9.37,High
10.0,High,2.61,Low
10.0,High,4.65,Medium
8.81,High,5.73,Medium
5.89,Medium,6.85,High
1.2,Low,10.0,High
1.7,Low,7.78,High
6.31,High,7.82,High
10.0,High,3.68,Medium
10.0,High,5.65,Medium
10.0,High,3.34,Medium
9.68,High,5.2,Medium
6.39,High,6.45,High
3.29,Medium,8.26,High
2.69,Low,8.3,High
7.43,High,4.11,Medium
8.07,High,4.16,Medium
6.74,High,6.26,High
7.59,High,6.31,High
8.92,High,6.69,High
8.2,High,6.79,High
4.39,Medium,8.14,High
9.22,High,5.09,Medium
6.02,High,7.45,High
10.0,High,5.96,Medium
2.38,Low,8.33,High
6.96,High,6.56,High
3.78,Medium,6.97,High
1.99,Low,8.82,High
8.63,High,5.68,Medium
3.93,Medium,7.97,High
10.0,High,4.36,Medium
8.49,High,5.07,Medium
10.0,High,3.41,Medium
6.52,High,6.8,High
10.0,High,5.42,Medium
6.33,High,6.38,High
10.0,High,3.69,Medium
5.92,Medium,7.51,High
9.33,High,4.81,Medium
3.71,Medium,8.44,High
4.7,Medium,7.64,High
7.06,High,5.83,Medium
10.0,High,4.01,Medium
10.0,High,3.82,Medium
9.46,High,4.74,Medium
10.0,High,1.0,Low
9.77,High,5.07,Medium
10.0,High,3.8,Medium
9.75,High,4.69,Medium
8.77,High,4.99,Medium
6.5,High,8.73,High
5.84,Medium,8.74,High
10.0,High,6.2,High
10.0,High,5.05,Medium
6.63,High,6.25,High
10.0,High,5.49,Medium
6.6,High,7.07,High
1.0,Low,10.0,High
10.0,High,5.08,Medium
8.92,High,5.82,Medium
3.17,Medium,6.9,High
10.0,High,3.52,Medium
10.0,High,4.19,Medium
10.0,High,4.5,Medium
10.0,High,4.2,Medium
7.97,High,5.74,Medium
10.0,High,1.85,Low
10.0,High,5.28,Medium
8.77,High,5.43,Medium
10.0,High,3.68,Medium
2.79,Low,8.91,High
1.0,Low,9.64,High
7.95,High,5.85,Medium
5.23,Medium,7.7,High
2.98,Low,9.11,High
9.7,High,5.28,Medium
9.9,High,6.55,High
6.97,High,6.9,High
10.0,High,5.12,Medium
10.0,High,3.82,Medium
2.44,Low,8.73,High
6.03,High,6.36,High
