age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-0.3771803110895636,1.3367267720710612,0.8741532533633586,0.9179159904039143,1.421766588463698,0.6573160155360779,0.5301043163871229,0.8310531317063797,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-1.3070717806977916,-0.426906674909017,1.5776140284429554,1.421766588463698,0.19301244515575683,-1.43613046340975,-1.9373875952628066,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.20560541744025038,1.190703014796037,1.1343652390178338,0.8148381719603145,0.7121546822305168,-0.06815831318317377,0.18384913503924585,1.043446732452693,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,-0.1081398788607539,0.18025462495142494,-0.4976860495548601,0.7121546822305168,-0.4163859909684146,-1.0156777432016137,0.49415293741912425,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,-0.630751220687155,-0.7738559891149839,-1.700260598063528,0.7121546822305168,-0.010120366885633636,1.321544730896556,0.2304919158030111,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.2097313518464408,0.6066079856959418,1.7126140960277785,-0.9443565961437941,0.0025427759973355225,-1.3449931317290567,-0.5457599970866378,0.904292304377522,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-0.7537185952345433,0.006779967848441516,0.945403408655541,-0.7070691302358458,-0.7936326419024254,-0.9662127172947741,-0.6227444458157989,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.4544319785755662,0.9985664920657424,1.4524021103733034,0.8148381719603145,1.421766588463698,1.3247523979577895,-0.7436201007139961,0.988517352949336,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.543690519240939,-0.7537185952345433,-1.0051555319189618,-1.6933887435006214,0.7121546822305168,0.047917579411906504,1.4699398086170745,-0.7069694943876127,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,-0.46167108068449575,-1.6412292746299009,1.0828404999136745,0.7121546822305168,1.52788520999918,0.5301043163871229,-0.4396465141379427,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-0.3233327843186836,1.4234896675228061,0.21698682498743388,0.7121546822305168,0.13497449885821672,-1.3742991810262006,-0.33711167239834317,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,-1.2302171716056738,-0.91841820336747,1.103456063602394,-1.416681036469027,0.13497449885821672,1.2349809355595867,-1.6627406977460222,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,-1.5568492602471744,1.0765403533168392,-1.6315420524344615,1.421766588463698,-0.9387275076462758,0.3817092386666041,-1.593163483708437,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.6209421867269416,0.18775036614389984,-0.051044917852552954,-1.0543062691503005,0.7121546822305168,-0.6775567493073452,-0.7930851266208356,-0.26753445836075795,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,-0.058184382950877356,-1.0629804176199562,-1.370411579044008,-0.7070691302358458,-0.35834804467087444,-0.2118710722154707,-0.34077363103190017,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-0.630751220687155,0.5272039391573917,1.3714583915557548,1.421766588463698,1.0345626664700889,-0.28606861107573006,-0.6410542389835845,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,1.3328840416164554,0.4693790534563973,-0.6694824136275269,-0.7070691302358458,-0.09717728633194384,-0.5828587665167675,0.032746149590926345,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-0.5308402288674017,-1.3521048461249285,1.2271494457347152,1.421766588463698,1.2957334248090193,1.4452072956636548,-0.271196416994315,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,0.5412815679676417,-0.051044917852552954,-0.09224663034336651,-1.416681036469027,-0.010120366885633636,-1.0033114867249038,0.885982511209736,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,-1.284015397970156,-1.6123168317794037,0.7323759172054344,0.7121546822305168,1.49886623685041,1.2226146790828767,-2.1314714028413344,-0.9588460755226071,4.975045021039849,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,0.31840320160050006,-1.034067974769459,0.6155543896360209,-1.416681036469027,-0.6195188030098051,-0.7683526136674158,0.2121821226352255,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-0.2387927143173541,0.5272039391573917,0.34755206168266034,-1.416681036469027,-0.24227215207579417,-0.8920151784345147,0.6369693241278517,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,-0.18499448795287177,0.12242973925043046,-1.0955373965277406,1.421766588463698,-0.18423420577825406,-1.671089336467238,0.9775314770486642,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.709261976300567,0.5335961070584297,-0.22451957495553637,0.5605795531327675,0.0025427759973355225,1.3247523979577895,1.0618533448856482,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.3721156255916258,-1.675973904339957,-0.8605933176664756,0.49186100750370104,1.421766588463698,1.0055436933213187,-0.5952250229934773,-1.7872472912869644,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,0.9370828047920485,0.9608905819148503,0.883556717589381,1.421766588463698,-1.3159741585802867,-0.3726324064126993,0.6735889104634235,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,-0.6845494470516372,1.654789210326784,0.36816762537138054,0.0025427759973355225,1.0345626664700889,1.5812361169074636,0.08401357046072597,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,-1.330128163425427,-0.8027684319654811,1.288996136800875,1.421766588463698,1.0926006127676289,-0.18713855926205092,-1.7030222427151505,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,0.37988688887419436,-1.4966670603774148,-1.3635397244811007,-1.416681036469027,-0.9677464807950459,-1.1517065644454225,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,0.6142934466051534,1.6258767674762868,-0.29840226723056656,0.7121546822305168,0.48320217664345755,-0.06347599449495199,1.0617565256204782,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.2097313518464408,0.8640709261545364,-1.3521048461249285,-0.45645492217742034,1.421766588463698,0.3961452571971473,0.04782031379543703,0.5747160273573806,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,-0.6845494470516372,-0.8316808748159783,0.5262202803182343,1.421766588463698,-1.0838223733901262,-0.1995048157387608,0.7431661245010086,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.3721156255916258,1.540391486165173,0.556116382007889,0.031446751788953405,-1.416681036469027,0.36712628404837727,1.321544730896556,0.6406312827614087,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,0.8679136566091422,1.2211025675693254,1.2683805731121545,-0.7070691302358458,0.5702590960897678,-1.4484967198864598,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-0.0889262265877245,1.163277681868331,1.014121954284608,0.7121546822305168,-0.12619625948071392,0.8021619588747404,0.3293647989090533,-0.9588460755226071,4.975045021039849,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,1.2982994675250024,0.7006785962603752,-1.5009768157392342,1.421766588463698,0.4251642303459174,-1.5350605152234291,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.5376870826512539,0.3952578106926179,-0.9473306462179673,0.21011497042452737,-1.416681036469027,-1.6351828632167575,1.0494870884089382,0.33302675754261063,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,0.4836406111485532,-0.3979942320585198,0.553707698569861,0.7121546822305168,0.5122211497922275,0.07255282674885681,-0.11373219575135876,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,0.03019841750505828,-1.3231924032744313,1.4470487917477277,0.7121546822305168,-1.054803400241356,1.5441373474773339,0.5051388133197954,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2929864559221285,-1.330128163425427,0.35372928205440834,-0.9924595780841404,-1.416681036469027,1.2376954785114793,0.35697672571318434,-0.6923216598533841,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,-0.40018739341080145,-1.2942799604239341,0.03831860635186054,0.0025427759973355225,1.3537713711065595,-0.24896984164560038,-0.8058423774936552,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.04415989478681275,0.7564744734255714,-0.7160311034139893,0.7736070445828741,1.421766588463698,-0.039139340034403704,-1.312467898642651,0.3916180956795247,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.3762415599978162,-1.5068937643372977,1.0765403533168392,-0.5114297586806738,0.7121546822305168,-0.3293290715221044,1.0371208319322285,-0.8864054674319118,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,1.2867712761611843,1.2500150104198227,0.34755206168266034,0.0025427759973355225,0.8024108812799283,-0.2613360981223103,0.5014768546862384,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,-1.6183329475208688,-0.02213247500205572,0.31319278886812707,-0.7070691302358458,-0.4163859909684146,1.6801661687211427,-1.0878131922775538,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.12235031336456267,0.4144714629656473,-1.7279666031813927,-1.5009768157392342,1.421766588463698,0.047917579411906504,-0.28606861107573006,-0.8204902120278836,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.5386258337430012,-0.6730212556878197,0.18025462495142494,-0.17470888509824667,-1.416681036469027,-0.8516705881999657,-1.671089336467238,-0.4103508450694857,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,1.0984774838854956,0.035692410698938755,-1.322308597103661,1.421766588463698,0.3961452571971473,-1.1640728209221323,0.9775314770486642,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.20560541744025038,0.03404114795966409,0.9898030247653475,-0.030399939277206557,1.421766588463698,1.121619585916399,0.13438410913240628,-0.34077363103190017,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-0.7421904038707258,-0.2534320178060336,0.8285818810861275,0.7121546822305168,1.6729800757430302,1.2226146790828767,0.28542129530636806,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-0.03128526976863602,-1.1786301890219453,0.7255040626425279,-0.7070691302358458,-0.6485377761585751,1.2597134485130064,-0.22359095475807245,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.3721156255916258,0.9601391875196837,0.6428537105593807,1.137815336416928,1.421766588463698,1.150638559065169,0.2333141609460854,0.4355615992822102,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-1.3454990852438504,-1.0918928604704534,0.10703715198092703,0.0025427759973355225,1.6149421294454902,-0.0016447121114025365,-2.14978119600912,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.20560541744025038,0.4183141934202531,-1.1208053033209506,1.2202775911718076,0.7121546822305168,1.179657532213939,-1.0280439996783235,0.9811934356822218,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.3771803110895636,1.0254656052479838,-1.6412292746299009,0.5330921348811408,-1.416681036469027,0.9184867738750085,-1.0280439996783235,0.32204088164193917,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,-1.5222646861557214,-0.31125690350702806,1.4814080645622616,1.421766588463698,-1.5481259437704473,1.1484171402226173,-2.14978119600912,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,-1.6875020957037745,-1.3810172889754257,1.708179265138182,-1.416681036469027,1.2376954785114793,1.185515909652747,-2.069218106070863,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,-0.7460331343253316,-0.9762430890684645,-0.29840226723056656,1.421766588463698,1.6439611025942602,-1.3990316939796203,-0.08443652668290175,-0.9588460755226071,4.975045021039849,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,0.7526317429709656,-0.9762430890684645,0.6705292261392743,-0.7070691302358458,-0.9097085344975058,-0.2366035851688905,1.1459815741922923,-0.9588460755226071,4.975045021039849,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.6209421867269416,0.31840320160050006,0.671766153409878,0.553707698569861,-1.416681036469027,1.0635816396188589,0.04782031379543703,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,-1.0534515706938028,-1.3810172889754257,-0.14722146684661994,1.421766588463698,1.2086765053627093,-0.9043814349112247,-0.8534478397298978,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,-1.2379026325148856,-1.525579503227912,0.37503947993428705,0.0025427759973355225,-0.6485377761585751,-0.854916409004385,-0.5604911490453278,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,0.5105397243307945,0.23807951065241942,-0.607635722561367,0.7121546822305168,-1.1708792928364364,-1.4979617457932994,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,-1.4569382684274212,1.3367523389713143,1.6051014466945814,0.7121546822305168,0.19301244515575683,-0.22423732869218058,-0.1649996166211584,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.3762415599978162,0.245391322962988,0.9898030247653475,1.3096117004895949,0.0025427759973355225,0.33810731089960716,1.2597134485130064,0.7248563313332228,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.7041972908026293,0.3222459320551059,-1.6412292746299009,-0.48394234042904705,-1.416681036469027,-1.7222397826630675,0.2704129303762151,-0.19063332705605837,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-1.1264634493313148,-0.31125690350702806,0.031446751788953405,0.7121546822305168,-0.9387275076462758,0.975289549548679,-1.2928828757567528,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,0.13395213977941714,1.6837016531772813,-0.7863039411969404,1.421766588463698,1.7310180220405704,0.2580466738995052,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2929864559221285,0.8602281956999306,1.5969643246257894,1.4539206463106356,-1.416681036469027,-0.35834804467087444,0.975289549548679,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,0.8333290825176893,-0.6003813320120004,-0.6419949953759002,-1.416681036469027,0.9475057470237787,-0.9662127172947741,0.12429511542985446,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.4594966640735039,-0.6076948379595195,-1.1786301890219453,0.7873507537086878,-1.416681036469027,-0.9387275076462758,1.197882166129457,-0.3700693001003572,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,0.8563854652453248,-1.3231924032744313,1.550126610191328,1.421766588463698,-1.6351828632167575,-1.4484967198864598,0.9299260148124219,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,1.3213558502526372,-0.4847315606100115,1.6325888649462088,-1.416681036469027,-1.025784427092586,-0.7807188701441257,0.5161246892204665,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.12741499886250046,-0.16578083567984203,0.4115541677554028,-0.9581003052696071,1.421766588463698,1.0055436933213187,0.0972853397022766,0.3879561370459673,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-0.6345939511417608,1.394577224672309,0.6705292261392743,-1.416681036469027,0.8894678007262384,-0.15003978983192123,-0.9303489710345973,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,-0.5692675334134608,0.035692410698938755,0.553707698569861,1.421766588463698,-1.6351828632167575,-1.6092580540836885,-0.9193630951339259,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.3771803110895636,0.5989225247867299,0.7874159248118668,0.7873507537086878,0.7121546822305168,1.2376954785114793,1.5812361169074636,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.4594966640735039,-0.1926799488620834,-0.8895057605169728,-0.6694824136275269,0.7121546822305168,-1.0838223733901262,-1.0651427691084532,-0.4176747623365998,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,0.6834625947880597,0.29590439635341387,-0.6488668499388067,0.0025427759973355225,0.9765247201725487,-0.026377225064822322,-0.022183229912430654,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.9549013541214398,-1.0227097270569556,0.7874159248118668,-0.08537477578045999,1.421766588463698,1.179657532213939,0.30751169980634474,-0.5165476454426423,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-0.8536295870542966,1.2500150104198227,1.275252427675061,0.0025427759973355225,-1.1128413465388962,1.7172649381512723,-1.4356992624654805,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,1.2483439716151254,-1.3521048461249285,-1.4116427064214476,-0.7070691302358458,-1.490087997472907,0.03545405731872714,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-0.5193120375035839,-1.2075426318724425,1.3508428278670352,-0.7070691302358458,-1.0838223733901262,1.185515909652747,-1.0475316473084255,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,0.914026422064413,-1.0051555319189618,-0.7588165229453137,1.421766588463698,-1.5771449169192173,1.210248422606167,-0.047816940347330306,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-0.0504989220416654,0.035692410698938755,-1.528464233990861,1.421766588463698,-0.09717728633194384,1.3339109873732657,0.7358422072338946,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
